timestamp,emg1,emg2,emg3,emg4,emg5,emg6,emg7,emg8
33771156087,-12,-2,-4,6,31,-21,-8,9
33771162767,-2,0,11,8,11,6,-1,-11
33771162767,6,-2,-16,-3,3,-7,-1,-25
33771164372,-1,8,9,0,-18,4,5,17
33771164372,10,0,-1,-8,3,5,5,13
33771185668,7,-12,-6,-8,-11,4,-2,-3
33771185668,14,8,15,12,11,2,3,2
33771191373,-11,-8,-8,-10,-6,15,1,0
33771191373,0,-1,0,-4,-15,-24,-7,-3
33771199584,13,9,4,3,15,5,-3,3
33771199584,13,5,10,2,-25,-3,0,-10
33771206406,25,-1,-5,-5,29,17,11,41
33771206406,25,-20,4,0,-56,-23,0,20
33771230697,-5,13,7,2,36,11,-3,-24
33771230697,-22,-3,3,-8,-18,-2,-1,-20
33771232361,2,-2,-13,-30,-62,-12,-34,-14
33771232361,23,4,1,23,55,7,-13,25
33771236357,-21,-8,-2,-12,-39,-5,-19,-28
33771236357,15,7,2,-10,-25,-6,70,20
33771312686,-14,1,5,22,24,7,4,-12
33771312686,-11,-6,-6,-6,11,-7,3,6
33771313237,21,-2,-1,-4,-7,-1,-11,2
33771313237,-11,3,10,11,18,1,-30,4
33771487466,-16,-15,-13,-15,-23,-10,20,-7
33771487466,-6,2,-8,-18,-11,-11,7,-16
33771488246,12,8,10,47,91,26,19,17
33771488246,-3,-11,-8,-31,18,1,-12,-2
33771547529,-18,-1,0,2,-41,-9,11,3
33771547529,-14,-4,5,6,31,5,-26,-10
33771548427,3,12,8,14,-109,-11,81,2
33771548427,16,9,-8,-42,-23,-4,-2,25
33771554956,1,3,2,3,9,-3,-2,-4
33771554956,-7,-21,-4,-6,-13,-12,-7,-4
33771555938,0,4,2,6,3,2,-4,0
33771555938,-4,0,-4,-7,-7,-3,2,-1
33771583407,-13,-10,-11,-9,-8,-19,-12,-4
33771583407,-3,-1,4,1,-9,0,2,3
33771584195,2,-3,5,4,2,-6,-2,0
33771584195,-4,-24,-21,-5,-1,-7,-6,-6
33771585789,-1,16,23,-5,-31,3,1,1
33771585789,5,-6,-8,16,54,6,2,0
33771590235,-16,-22,-5,-12,-10,-3,-3,-5
33771590235,5,23,7,2,0,9,4,1
33771591835,9,-15,-11,3,7,-13,-2,-2
33771591835,-7,-2,-2,-7,-20,-8,-8,-5
33771613382,-11,1,0,0,2,11,3,5
33771613382,3,-22,-17,-8,-1,-5,-5,-7
33771614911,3,41,19,18,18,13,-1,9
33771614911,9,20,15,-6,-19,-8,2,2
33771628295,-4,-40,-40,-12,7,8,2,-8
33771628295,-13,-43,-3,-7,-13,-11,-8,-6
33771641613,1,20,-4,8,9,1,0,-1
33771641613,6,5,14,13,1,0,1,0
33771650496,-1,7,-12,-59,-44,-21,-8,-4
33771650496,12,0,-5,53,37,-7,-3,5
33771651997,-9,-6,2,-6,-5,6,2,1
33771651997,-6,9,5,6,8,7,1,-2
33771664170,7,14,14,-3,-6,22,17,5
33771664170,0,0,-4,-9,5,-7,-4,3
33771672936,6,0,-3,-16,-18,-16,-1,0
33771672936,-9,-21,-12,0,-3,11,-10,-2
33771687276,-6,2,3,6,2,-4,1,1
33771687276,4,11,9,-12,-19,1,-6,-3
33771694099,36,10,5,28,24,-12,2,0
33771694099,-34,-42,-26,-20,-14,10,5,-10
33771710203,-1,5,3,20,14,12,-15,2
33771710203,-19,4,7,-1,3,1,17,5
33771711837,8,-6,-6,-8,1,-30,-19,-3
33771711837,-6,-5,-11,-3,21,-1,-21,-13
33771764332,12,17,11,8,1,31,31,9
33771764332,1,0,1,-18,14,-43,18,3
33771765755,-5,-11,-7,18,-4,7,-33,1
33771765755,21,18,13,-6,4,-37,26,10
33771766642,-15,-3,0,16,14,38,-34,-14
33771766642,-6,-1,0,-1,0,-13,-19,0
33771802470,-6,-12,-3,-3,11,-46,-4,9
33771802470,27,9,3,-2,-11,15,21,14
33771803272,-24,0,-2,6,7,-25,6,2
33771803272,8,-4,-10,-31,-29,-14,-24,-11
33771809210,-20,-4,-11,-7,-3,27,9,-16
33771809210,-32,-18,-9,6,-12,-18,-14,-20
33771809927,77,21,9,18,-5,-15,13,47
33771809927,-59,-20,-13,-5,-14,19,-7,2
33771811579,-84,-10,11,-7,-3,-64,-93,-85
33771811579,118,24,-6,12,33,99,94,61
33771822941,47,-5,7,-19,-56,-13,62,23
33771822941,-27,-4,2,-8,-17,48,-48,-14
33771830529,-36,-10,-7,-1,-4,-88,-28,-15
33771830529,19,18,21,28,15,48,1,4
33771831970,-42,-24,-33,-18,0,16,1,-46
33771831970,26,5,-12,-14,20,-26,7,8
33771852792,-6,6,23,4,9,-16,69,54
33771852792,74,11,-4,-3,1,-30,-11,-8
33771854414,-6,-2,14,19,-2,49,-14,-6
33771854414,-53,-18,-14,-3,8,82,-32,23
33771866631,24,-2,-2,9,23,106,31,24
33771866631,39,38,35,30,-13,-29,39,-2
33771875506,-32,-5,-14,-20,8,-1,-55,-37
33771875506,55,12,7,3,-4,-25,25,-5
33771890502,37,17,20,12,-4,-5,-10,8
33771890502,-99,-18,-48,-26,21,0,-48,-9
33771891887,71,8,2,16,-5,-23,13,39
33771891887,-21,-12,-9,0,4,14,-16,-16
33771913016,-12,-4,-20,-19,-1,18,32,4
33771913016,-20,7,2,-3,-16,-57,6,-15
33771914434,-75,-22,-29,-12,21,10,-15,-4
33771914434,27,9,-16,-12,-1,25,-33,-26
33771936060,-45,2,29,28,-13,-84,38,-31
33771936060,66,-23,-4,-33,-64,-55,-79,6
33771937456,5,23,12,-2,23,65,-31,0
33771937456,1,-8,28,29,-10,-62,-20,31
33771965730,25,3,-18,0,15,85,63,-19
33771965730,-99,-25,8,10,-15,-28,-25,-45
33771967247,8,1,-10,-2,13,77,46,19
33771967247,14,35,53,24,-28,-103,-29,6
33771988003,13,-3,-44,-42,7,15,-43,21
33771988003,-87,-38,19,4,2,-5,25,-5
33771997274,51,0,-23,-7,11,9,-39,16
33771997274,-27,-5,10,0,-24,-78,36,4
33771999011,0,3,-27,-18,16,44,14,-18
33771999011,55,11,39,52,10,20,-16,5
33772003086,-33,-5,-17,-16,-36,-47,-22,6
33772003086,31,-2,-1,-22,-10,-5,-37,-33
33772010422,-24,-20,23,28,-14,-54,-20,18
33772010422,-45,-15,-23,-9,16,78,33,2
33772011984,35,-2,23,-30,-31,-24,33,18
33772011984,8,6,-7,-4,17,-42,4,15
33772032916,-40,7,8,40,7,11,-8,-2
33772032916,14,8,-35,-31,44,57,8,6
33772034417,21,13,-28,15,21,-76,48,13
33772034417,-32,-11,-29,-19,-5,36,20,0
33772046581,-64,12,32,25,26,-27,-32,14
33772046581,23,-9,-75,-69,12,-9,-62,-79
33772056107,31,-2,49,22,17,-22,79,75
33772056107,-3,-9,-5,-23,-33,27,101,-7
33772070410,55,5,-4,8,-43,1,8,5
33772070410,-106,-27,26,15,-6,-35,-59,-20
33772071976,85,13,9,-3,39,115,82,-9
33772071976,19,-8,-29,-14,-18,-31,-14,-5
33772100240,-23,-35,20,-4,-3,-42,3,3
33772100240,-11,10,7,7,-34,6,28,23
33772101812,-128,-18,7,30,-7,-7,-45,-63
33772101812,45,-13,-69,-27,51,25,-74,-1
33772106397,41,21,16,-2,-19,3,-27,-42
33772106397,73,19,-29,-26,-13,44,-11,33
33772123006,-128,-26,24,32,-17,-21,-18,-16
33772123006,89,23,-7,-9,1,57,-16,30
33772130478,-13,-26,-44,-25,15,-59,27,18
33772130478,26,16,2,-12,11,5,48,20
33772131910,24,20,44,29,-24,20,24,7
33772131910,-40,13,29,35,-2,3,-23,-17
33772168651,63,20,-5,-27,-2,-54,-3,16
33772168651,-38,2,48,52,-17,-8,79,32
33772170113,-8,-5,-27,-30,8,9,-11,-24
33772170113,14,-5,12,-1,0,-88,-32,-17
33772171026,24,13,-3,-2,4,70,-15,-13
33772171026,-16,2,7,17,9,-27,-4,1
33772175415,-2,6,-13,-28,1,-32,-28,-9
33772175415,-23,-5,7,15,13,0,1,5
33772198020,39,-1,-8,-5,5,26,1,17
33772198020,37,9,9,11,13,11,-6,-10
33772199493,-13,-6,-19,-11,-4,-8,-33,-8
33772199493,-5,-13,8,-1,-11,11,13,0
33772228845,-35,-2,-12,-9,0,11,-12,-15
33772228845,26,-1,1,2,12,21,-7,-3
33772230472,20,1,-6,2,-3,-38,-20,16
33772230472,-66,-9,4,6,3,2,7,-9
33772235393,0,0,3,-4,11,5,-6,-3
33772235393,8,-2,-6,5,5,-16,-4,-5
33772236950,22,5,-5,-2,0,13,2,-4
33772236950,-23,1,6,1,-4,18,6,-4
33772266626,10,-4,-2,-12,-22,7,-11,-10
33772266626,-6,6,5,10,27,-9,-7,3
33772274287,18,-7,-8,-6,-1,-2,-1,-1
33772274287,-20,-2,7,7,30,9,-8,0
33772274878,-11,-3,-6,-16,-53,-10,-12,-1
33772274878,5,3,-6,-14,-9,-20,-4,-6
33772279211,11,-3,5,12,6,-5,-22,-2
33772279211,-16,-5,2,11,-1,7,9,-5
33772295021,-26,-10,1,1,7,8,12,-6
33772295021,5,-1,0,-10,-42,-7,12,-4
33772312397,19,0,-5,-12,-12,-4,-4,1
33772312397,-14,-1,6,9,44,9,-2,-3
33772313201,-2,-2,-5,-7,-17,5,1,-4
33772313201,-7,-1,3,5,-14,-15,-16,-2
33772316365,5,-6,-8,-10,-8,-8,0,0
33772316365,-18,-2,-1,-21,-30,3,-1,3
33772341021,11,0,-1,11,52,3,-4,0
33772341021,7,-2,1,8,-1,-6,-8,-4
33772342651,-9,-2,-3,-5,-1,5,2,0
33772342651,3,-2,-2,-4,-11,2,7,1
33772346483,-4,-1,-2,-6,-9,1,-15,-1
33772346483,-4,-2,-3,-14,-20,-8,-5,-2
33772378363,15,5,0,15,28,1,-7,-10
33772378363,-4,-2,2,-10,-17,-5,-2,6
33772385517,5,2,-1,10,16,2,27,4
33772385517,-25,-7,0,-1,-9,-1,-1,0
33772386956,9,8,-1,-8,14,-2,-42,2
33772386956,-7,-11,-1,17,-1,1,26,-11
33772409317,-12,1,2,-2,0,1,-4,-2
33772409317,5,-1,-3,-6,-3,0,11,2
33772410754,1,-3,-2,-12,-15,-4,9,-5
33772410754,-4,4,-3,3,4,2,-5,-1
33772411766,0,-1,-1,-2,-12,0,-7,0
33772411766,0,0,0,-6,13,0,8,-1
33772421684,-3,-4,2,0,-13,-4,-28,-11
33772421684,4,2,-1,6,8,-1,-27,4
33772439735,1,-2,-1,-4,-9,1,-10,1
33772439735,-6,0,1,1,2,0,-26,-9
33772444634,0,-5,-2,3,0,-1,16,11
33772444634,-7,-3,-2,-3,-8,-1,-9,-4
33772453596,5,-1,-1,-4,-2,-2,2,-4
33772453596,-5,1,1,1,5,-1,-6,1
33772455075,2,1,1,-1,-3,-3,-8,-3
33772455075,-11,-7,-2,-4,1,-1,15,1
33772467050,-13,-2,-1,-3,-7,-4,-6,-15
33772467050,8,-2,-4,5,5,1,-10,17
33772482913,-4,-1,-2,0,-4,1,19,2
33772482913,2,2,1,-4,-3,-6,0,9
33772489615,0,2,0,-1,1,7,1,-12
33772489615,3,3,0,0,0,-3,3,-4
33772504016,11,2,-2,-3,-5,-8,7,1
33772504016,-14,-9,-6,-1,0,13,7,-12
33772513009,-6,1,2,1,-2,-8,-1,4
33772513009,-3,-3,-3,-1,2,-5,1,0
33772514444,8,1,2,0,-2,6,5,4
33772514444,11,2,-2,0,1,-7,3,1
33772526642,-20,-6,-4,-3,-5,8,-6,-3
33772526642,-5,-3,-4,-3,-1,1,7,-6
33772535517,-11,-2,1,2,1,-1,-10,-3
33772535517,5,2,-1,-1,-3,-4,38,8
33772549927,10,-1,-4,-5,-3,-4,-1,11
33772549927,2,1,1,2,1,-2,-6,0
33772556708,-15,-6,-1,0,-3,11,14,2
33772556708,-1,-3,-3,-4,-1,2,-10,-7
33772573010,5,0,-3,0,-2,-1,-6,1
33772573010,-2,0,0,0,-1,-3,-1,-5
33772574437,7,-1,0,2,-1,-5,2,1
33772574437,-3,3,4,-1,0,-1,-8,-2
33772586701,1,-2,0,-3,0,-5,5,-1
33772586701,2,0,0,0,2,3,-13,2
33772595444,3,2,-1,4,4,2,7,1
33772595444,3,-1,1,2,1,3,-6,-1
33772609588,4,1,2,-1,-3,-2,-3,-5
33772609588,-1,-4,-2,-3,-4,-3,7,-1
33772616491,26,5,-1,0,-3,-1,0,2
33772616491,-2,-1,-2,-1,-2,-3,-6,-2
33772632959,0,-5,-3,-4,-3,-5,-6,0
33772632959,8,4,0,1,2,2,3,-2
33772634444,-4,-5,-9,-7,0,-2,1,-4
33772634444,-9,-4,-1,-2,-4,-3,-5,-5
33772655399,4,1,3,4,1,0,0,3
33772655399,4,-3,0,-3,-4,-5,-2,-2
33772656955,-5,-1,0,-1,-3,-1,1,-4
33772656955,1,1,2,0,1,-2,-2,-1
33772669853,-2,-2,-2,0,-1,-2,-1,-1
33772669853,-4,4,1,2,2,4,4,-1
33772676505,-8,-1,1,8,-2,-2,-2,-1
33772676505,-4,-8,-18,-9,3,5,-1,1
33772693000,1,-2,7,-22,-5,-2,-5,-2
33772693000,-6,-11,-15,13,-2,-4,3,-4
33772694435,-5,3,16,-3,-6,1,0,1
33772694435,5,5,0,11,1,1,-8,5
33772715496,2,6,5,-1,1,7,0,-2
33772715496,-4,2,12,-20,-7,-5,-3,-2
33772716998,-8,-13,-30,-2,3,0,-1,0
33772716998,3,2,-2,1,-1,-1,1,2
33772729618,-1,3,0,1,2,1,0,2
33772729618,-1,-1,8,-13,0,1,1,-2
33772744590,-6,-8,-14,-5,-1,-2,-3,-4
33772744590,-4,3,21,12,-6,-4,-2,-4
33772753425,0,-2,-16,-13,0,4,-4,0
33772753425,3,9,13,7,-5,-1,1,3
33772755138,-6,-10,-21,-17,-2,1,0,0
33772755138,-3,3,16,-30,-15,-13,-6,-4
33772775259,-4,-13,-28,28,27,4,-3,-3
33772775259,-4,-1,5,-2,-58,-33,-7,-5
33772776866,3,1,-20,-38,10,22,10,4
33772776866,0,1,15,22,-20,-6,-1,-3
33772788931,1,4,-1,34,16,10,6,4
33772788931,-2,1,5,24,48,-2,3,2
33772797868,-2,1,18,2,8,-17,-8,-6
33772797868,-1,-3,-6,-26,-25,0,1,-1
33772813001,1,0,8,1,-26,6,-4,-4
33772813001,-4,-5,-17,1,2,-13,-7,-7
33772814454,0,1,1,-43,24,14,3,0
33772814454,-1,-3,-6,10,25,-2,-3,-3
33772835198,-1,-1,3,49,-38,-16,-5,-2
33772835198,1,0,6,11,19,6,3,1
33772836833,-5,-3,2,-53,48,4,-5,-4
33772836833,-3,-7,-29,46,-9,35,3,1
33772849016,-6,-9,-17,-41,-38,-50,-9,-5
33772849016,0,0,-12,7,49,35,3,2
33772857899,2,4,7,5,-29,-5,2,1
33772857899,0,1,9,-3,19,-43,-6,-4
33772872720,1,-2,-16,-11,1,57,5,-1
33772872720,1,4,2,3,-1,12,-1,1
33772874576,1,2,7,20,-3,-4,-3,-1
33772874576,-2,-3,-8,-9,5,1,0,-1
33772895480,1,4,8,-3,-18,-20,0,-1
33772895480,-2,-9,-11,-37,-7,2,-2,-4
33772896991,-1,0,-1,33,-15,-5,-6,-1
33772896991,1,3,5,1,-13,-3,1,-1
33772909019,-1,-4,2,-18,25,-2,-4,0
33772909019,-1,0,-8,-1,-8,-1,0,0
33772917899,0,1,6,27,-15,-11,7,1
33772917899,-1,1,-6,-8,5,0,2,2
33772932836,-3,0,6,-15,18,0,-1,-2
33772932836,-2,-5,-9,-4,-12,-2,-5,-1
33772934327,-4,0,7,18,-22,-9,-4,0
33772934327,-2,-2,-4,-21,6,4,-3,-2
33772955354,1,-3,2,-1,4,-1,3,-2
33772955354,3,-2,2,1,-22,-11,2,5
33772956942,-1,-1,0,5,1,0,-2,-7
33772956942,-8,-4,-5,-5,1,0,1,-4
33772968956,1,2,5,1,2,-8,-3,-1
33772968956,0,-1,-4,-4,-5,4,1,-1
33772977957,1,-1,1,0,-3,3,-1,1
33772977957,1,0,-2,-2,2,-1,-1,0
33772992739,-1,-2,2,-1,-4,-3,1,1
33772992739,0,-1,-3,-7,-2,0,-2,-2
33772994369,-1,-2,-2,5,-3,0,-1,-1
33772994369,1,1,-1,0,-4,-2,0,0
33773015775,-2,-2,-1,-4,4,-1,0,-2
33773015775,-1,-2,-1,1,-2,-3,-3,0
33773021477,-2,0,1,6,-6,-5,-4,-3
33773021477,0,-1,0,-4,0,1,-1,0
33773037894,-1,1,-1,-3,5,2,-2,-1
33773037894,-1,-1,-5,1,1,0,0,-2
33773039446,0,-1,-1,1,-5,-3,0,1
33773039446,1,1,-2,-6,2,2,1,1
33773052150,0,1,1,-2,2,-2,-1,-1
33773052150,-3,-2,-1,-2,-6,-3,-1,-4
33773052933,0,-1,-1,0,-1,-1,-1,-3
33773052933,1,-1,2,0,0,3,-1,-1
33773074633,0,-1,5,0,-3,-2,-2,0
33773074633,-2,-3,0,-1,-5,-4,-3,-1
33773075633,-2,-1,2,1,-3,0,-3,0
33773075633,-2,-4,0,-2,-2,0,-4,-1
33773097153,-2,-1,0,-1,-3,-1,0,0
33773097153,-2,-3,-2,-3,-2,0,1,-2
33773098032,-1,0,-4,1,-1,-1,-1,-1
33773098032,0,-1,-3,0,-1,-1,0,-2
33773112109,0,-1,0,-4,0,-3,-1,-1
33773112109,0,1,1,-1,0,-1,-1,-1
33773112842,-2,1,0,0,0,-4,-1,1
33773112842,0,-1,0,-3,0,-1,-1,-2
33773134595,1,1,-1,-2,2,3,-1,0
33773134595,-2,0,-1,-1,-3,-2,0,-2
33773135340,-1,-1,-2,0,-5,-2,-2,-1
33773135340,0,-1,0,-1,0,-2,-3,0
33773157101,-1,-1,-1,0,-2,-3,-1,0
33773157101,1,-1,0,-1,-2,-3,-2,-2
33773158065,-1,0,-4,-1,-1,-1,-1,-1
33773158065,0,0,-1,-2,0,-1,0,0
33773172155,-2,-1,0,1,0,-1,0,-1
33773172155,-1,-1,0,0,-2,-4,0,-1
33773173015,0,-2,1,-1,0,1,1,-1
33773173015,1,0,-3,-2,1,-1,0,-1
33773194840,-1,-1,-3,-1,2,0,-1,1
33773194840,1,2,-4,-3,0,0,-1,1
33773195433,1,1,-1,-2,0,-1,-1,0
33773195433,-1,-1,-2,-2,-1,-1,-2,-1
33773217052,-3,0,-2,-1,-2,0,-1,-1
33773217052,-2,-1,1,0,-2,-3,-1,-2
33773217844,-3,1,-1,-1,-2,-1,-1,-1
33773217844,1,0,-1,-3,1,-1,-1,-1
33773232135,0,0,-1,-1,-1,-1,0,-1
33773232135,-1,-1,-1,-2,-2,0,0,-1
33773232915,-2,0,0,-1,-2,-1,-1,1
33773232915,-3,-3,1,-1,-1,-1,-1,-2
33773254586,-1,0,-1,-1,-2,-3,1,-3
33773254586,-2,-2,1,0,-1,-1,1,-1
33773255352,1,-2,-2,2,-1,0,-1,-1
33773255352,-1,-1,-2,0,-4,-1,-1,-1
33773277280,1,-1,-3,1,0,-1,-1,0
33773277280,-1,-3,0,-3,-2,-1,-3,-2
33773278065,0,-2,1,-2,-2,-2,0,-1
33773278065,-2,0,0,1,-1,-1,0,-1
33773292692,-1,-3,2,-1,-3,-4,-2,-2
33773292692,-2,0,-3,1,-1,1,1,-1
33773299683,-1,-2,-2,0,-1,-1,1,0
33773299683,0,-1,-3,1,-4,-2,-2,-2
33773314612,0,-1,-2,-1,-3,-2,-1,-1
33773314612,-1,-1,0,-1,0,-1,-1,0
33773315372,-1,-2,-1,-1,-1,-1,-1,-3
33773315372,-1,0,-2,0,-1,-1,-1,-2
33773337191,-1,1,-1,0,1,4,1,0
33773337191,-2,0,-2,-3,0,0,0,1
33773337871,-1,0,-1,0,0,0,-1,1
33773337871,-3,-2,1,0,-3,-1,-2,0
33773352045,-4,0,0,-2,-1,-2,-3,-1
33773352045,-1,-2,-1,0,-1,-1,-2,-1
33773352887,-1,-2,-1,-1,-3,0,0,-1
33773352887,1,-1,1,-1,-1,-1,0,-1
33773374569,-1,-1,0,-2,-1,-2,-1,-3
33773374569,-1,-2,-2,-2,0,0,0,1
33773375334,0,-2,-2,-1,1,-2,-3,0
33773375334,0,-1,0,-1,1,0,-1,0
33773397241,-2,-3,-1,-2,-2,-1,-2,1
33773397241,0,-1,-2,0,-2,0,-1,-2
33773397964,0,-1,1,-1,-1,0,0,-1
33773397964,-1,1,-2,-1,-1,1,-1,-1
33773412272,-2,0,2,-1,-1,-2,-1,-1
33773412272,-1,-2,-1,-2,-3,-2,0,-1
33773412843,-2,-2,-1,-1,-2,-1,-1,1
33773412843,-2,-3,1,-3,0,-1,-1,0
33773434607,-1,-1,0,-1,-2,0,-1,-3
33773434607,1,0,0,0,-3,0,-1,-1
33773435332,-1,-2,-2,0,-3,-1,-1,-2
33773435332,-1,0,0,0,-2,0,0,0
33773457313,-1,-1,-2,-2,-2,-2,-2,1
33773457313,-1,-1,-1,0,0,-2,-2,0
33773457987,0,0,-2,0,-2,-1,-2,-1
33773457987,1,0,0,0,-1,-2,0,1
33773472199,-1,-2,-2,-1,0,-2,0,0
33773472199,-1,-1,-1,0,-1,-2,-3,-1
33773472890,-1,-1,0,-1,-1,-1,0,-1
33773472890,0,-1,-5,-2,1,-2,0,-2
33773494626,0,0,-1,-1,1,-1,-2,0
33773494626,-1,0,-2,-3,1,0,-1,-2
33773495361,0,0,-4,-2,-1,-2,-1,-1
33773495361,-1,0,0,-2,0,-2,-1,-1
33773517172,1,1,-2,-1,-1,-1,-1,0
33773517172,1,1,-2,-2,2,-1,0,0
33773517921,0,1,1,-1,1,-2,-1,-2
33773517921,-2,0,2,-2,-1,-1,0,-1
33773532209,-2,-3,-1,-3,0,-4,-2,-1
33773532209,0,-1,0,-1,-3,-3,-1,0
33773533072,1,-1,1,0,-3,-1,-2,-1
33773533072,-3,-2,-2,-1,-4,-2,-2,-1
33773554761,-2,-2,1,0,-2,1,-2,-1
33773554761,-3,-1,-1,0,-4,-1,-1,-1
33773555431,-2,-2,-1,-1,-3,-2,-1,-1
33773555431,-1,-1,-2,0,0,-1,0,-2
33773577267,-1,-1,0,0,-2,-2,0,0
33773577267,-1,-2,-3,-1,0,-1,-1,-2
33773577952,0,-2,0,-1,-2,1,-1,0
33773577952,-1,-1,-4,-1,3,0,-1,0
33773592379,-1,-1,-2,-1,0,-2,0,0
33773592379,0,-1,1,1,-1,0,-1,-2
33773592898,-3,-1,-1,-1,1,1,0,-1
33773592898,0,-1,-1,-1,0,-2,-2,-1
33773614811,-1,0,0,-1,0,0,0,-1
33773614811,1,-1,0,-2,-2,-1,-1,0
33773615452,-2,-2,-3,-1,1,-3,0,1
33773615452,-2,0,-1,0,-2,0,0,-2
33773637008,-1,3,-2,2,0,-1,-2,-1
33773637008,-2,-1,0,-1,1,0,0,-1
33773638083,1,1,-2,-3,0,-2,1,2
33773638083,0,-1,-1,-1,-1,-1,0,-1
33773652171,-1,-1,-3,1,-1,-1,-2,1
33773652171,1,-2,-1,-1,-1,-3,-3,0
33773653060,-1,0,0,-1,-2,-2,-2,-1
33773653060,-1,-3,-1,-3,0,1,0,2
33773674841,0,0,0,-1,-1,-1,-2,-1
33773674841,0,-1,0,-1,-1,-3,-1,-1
33773675481,-1,0,0,1,0,-1,-1,-2
33773675481,1,0,-2,-1,-4,-1,-2,-1
33773697150,-1,-1,-2,0,-1,0,0,-2
33773697150,0,0,0,0,-2,0,-1,0
33773698009,-1,-2,-1,-1,-2,0,-1,-3
33773698009,-1,-1,1,-1,-1,-1,0,-2
33773712173,0,-2,0,-1,-2,-3,3,-1
33773712173,-1,-1,-1,-1,-2,2,-1,-2
33773712912,-3,-1,-1,0,0,-1,-3,-1
33773712912,-1,-3,-3,0,-1,-1,-2,-1
33773734790,-1,0,1,-1,-2,-1,-2,-1
33773734790,-3,-1,-3,-2,-2,-1,0,-1
33773735413,0,-2,-3,0,-1,-1,-3,-2
33773735413,-2,-2,-2,0,-1,-1,-3,0
33773757051,0,-2,-1,-1,-1,0,-2,-1
33773757051,-3,0,0,-3,1,-1,0,0
33773757829,0,-1,1,0,-3,-1,0,-1
33773757829,1,-1,1,-1,-2,-1,-3,-1
33773772011,-1,-2,1,-1,-2,-1,1,0
33773772011,0,1,1,-1,1,-2,-1,-1
33773772853,-1,-1,-2,-1,1,0,-2,-2
33773772853,-1,-2,0,1,-2,-2,-2,-4
33773794581,-1,0,0,0,-2,-2,-3,-1
33773794581,-1,-1,-1,0,-1,0,-3,-1
33773795308,-1,3,-1,-2,-1,-2,-2,0
33773795308,0,-1,0,-3,-2,0,-1,0
33773817103,0,-1,-4,-2,1,-3,-1,-1
33773817103,-1,-2,-1,-1,-2,-4,1,-2
33773817822,0,-1,0,-1,-1,0,-1,-2
33773817822,-1,-1,-1,-1,-1,-2,0,0
33773832056,1,-2,0,-2,-1,0,0,-1
33773832056,0,-1,0,-1,-1,0,0,0
33773832866,-3,0,0,0,0,-1,0,0
33773832866,-1,1,-1,-1,0,-1,-1,-1
33773854580,-2,0,0,-1,-1,-1,-2,-3
33773854580,1,-1,-1,-1,-2,-3,-2,0
33773855420,1,-2,-3,-1,-2,-1,1,-1
33773855420,-1,-1,0,-1,0,-1,-1,-2
33773877128,-1,-1,-1,0,-3,1,-1,-1
33773877128,-3,-1,-3,-1,0,1,-1,0
33773877879,-2,0,-3,-2,0,-1,-1,-1
33773877879,0,-2,-1,0,-1,-2,0,0
33773892093,1,-3,-1,-1,-2,-2,-1,-3
33773892093,-1,0,-2,1,0,0,0,-2
33773892875,-3,-2,1,1,-2,-1,1,-1
33773892875,-1,1,-2,-1,-1,-3,1,-2
33773914557,-2,1,-1,-2,0,-1,-2,1
33773914557,-2,0,-1,-3,1,-1,-1,-1
33773915288,-2,0,0,1,0,-1,-2,-1
33773915288,-2,-1,-1,0,0,-1,0,-2
33773937119,0,-1,0,0,-1,0,1,2
33773937119,-2,-1,0,1,0,0,-2,1
33773937863,-2,-2,-1,-4,0,-1,0,0
33773937863,0,-2,-2,-3,-1,0,0,-1
33773952189,-2,-1,-2,0,-3,-1,-2,-2
33773952189,0,-1,-1,0,-1,-1,-1,-1
33773952882,-1,-1,0,-2,0,-1,-1,0
33773952882,-1,-3,1,-2,-1,0,-1,-2
33773974761,1,0,-1,0,0,-2,-2,-2
33773974761,0,-1,-2,-1,-1,-1,-1,-2
33773975398,0,-1,-3,-2,-2,-2,-1,0
33773975398,0,-1,-1,0,0,-1,-1,2
33773997297,-1,-1,-2,1,-1,0,0,1
33773997297,-2,-1,-1,0,0,1,-1,-2
33773997908,0,-2,1,0,-4,0,-1,2
33773997908,-2,-1,-2,0,-1,0,-2,-1
33774012261,-1,0,-1,-1,-1,-1,0,-1
33774012261,0,-1,-1,-2,-2,-2,-1,-2
33774013044,-2,-1,0,-2,-1,-1,0,-4
33774013044,-1,0,-2,0,-1,1,-1,0
33774034595,-1,0,-2,-1,0,-1,-1,0
33774034595,-3,-1,-2,-2,-2,0,-1,-1
33774035359,0,-1,0,-1,-1,-2,0,-1
33774035359,0,0,0,-1,-1,0,-1,0
33774057264,-1,-2,-1,-2,1,0,1,0
33774057264,1,0,1,-1,0,-1,0,-1
33774057915,-1,-1,-1,-1,0,0,-1,-1
33774057915,-1,0,0,0,-2,0,-1,-1
33774072425,-2,0,-1,1,0,0,-1,-1
33774072425,0,-1,0,-1,-3,-2,-1,1
33774072964,0,0,1,-1,-1,-2,-1,-1
33774072964,0,0,1,-2,0,-1,2,-1
33774094748,-1,-1,-2,-1,1,-2,-1,1
33774094748,0,-2,-1,0,-1,0,0,0
33774095457,-1,-1,-1,-1,0,0,-1,-2
33774095457,-3,-2,-1,0,-2,1,-2,-3
33774117090,-2,-2,-1,-3,-1,-1,-1,-2
33774117090,-1,-2,-1,-2,-2,-1,-2,0
